DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,3073,CIA,STN,CIA-STN,143,6900,180.0,40.0,520.0,65910.59368247658
2016-01-11,2016,11,1,7591,CIA,MLA,CIA-MLA,64,4270,167.0,63.0,820.0,62416.44660195492
2016-01-11,2016,11,1,1903,STN,LNZ,STN-LNZ,93,5710,175.0,42.0,550.0,65616.82291848652
2016-01-11,2016,11,1,1904,LNZ,STN,LNZ-STN,107,6161,166.0,30.0,390.0,64356.06854206507
2016-01-11,2016,11,1,2603,VLC,MAN,VLC-MAN,139,7150,181.0,48.0,620.0,66530.64100591704
2016-01-11,2016,11,1,2604,MAN,VLC,MAN-VLC,148,7273,143.0,34.0,450.0,64005.632079179326
2016-01-11,2016,11,1,6729,KRK,CRL,KRK-CRL,101,5763,186.0,17.0,220.0,65346.94397502114
2016-01-11,2016,11,1,6728,CRL,KRK,CRL-KRK,94,5610,178.0,58.0,280.0,65014.90991145099
2016-01-11,2016,11,1,1836,STN,PDV,STN-PDV,159,8380,175.0,48.0,620.0,67827.78584846227
2016-01-11,2016,11,1,1837,PDV,STN,PDV-STN,202,10053,186.0,42.0,550.0,70360.49149735749
2016-01-11,2016,11,1,2047,ACE,LBA,ACE-LBA,229,10610,177.0,47.0,589.0,70079.02722880382
2016-01-11,2016,11,1,2048,LBA,ACE,LBA-ACE,247,11531,161.0,66.0,860.0,69409.71030699206
2016-01-11,2016,11,1,9853,LGW,ORK,LGW-ORK,63,4390,179.0,47.0,589.0,63984.07053576522
2016-01-11,2016,11,1,906,ORK,STN,ORK-STN,70,4530,187.0,30.0,390.0,64270.578470420434
2016-01-11,2016,11,1,905,STN,ORK,STN-ORK,61,4125,173.0,15.0,200.0,62746.121136155954
2016-01-11,2016,11,1,9852,ORK,LGW,ORK-LGW,59,4030,185.0,45.0,580.0,63581.57699563355
2016-01-11,2016,11,1,1086,CTA,BLQ,CTA-BLQ,84,4990,181.0,37.0,480.0,64387.40617769401
2016-01-11,2016,11,1,4851,CTA,FCO,CTA-FCO,61,3960,165.0,18.0,230.0,62193.07922105059
2016-01-11,2016,11,1,1085,BLQ,CTA,BLQ-CTA,75,4590,176.0,18.0,230.0,63654.022023531485
2016-01-11,2016,11,1,3256,LTN,FNI,LTN-FNI,90,5100,164.0,24.0,300.0,63044.615352050125
2016-01-11,2016,11,1,3257,FNI,LTN,FNI-LTN,103,5300,160.0,42.0,527.0,62569.57024191941
2016-01-11,2016,11,1,2679,LTN,CPH,LTN-CPH,82,4700,165.0,12.0,160.0,62500.10344922332
2016-01-11,2016,11,1,2678,CPH,LTN,CPH-LTN,104,5663,187.0,67.0,600.0,65314.85823820657
2016-01-11,2016,11,1,2154,BHX,MJV,BHX-MJV,138,6950,132.0,41.0,540.0,62402.53333518345
2016-01-11,2016,11,1,2155,MJV,BHX,MJV-BHX,139,6870,187.0,38.0,490.0,66592.22047269468
2016-01-11,2016,11,1,668,DUB,BHX,DUB-BHX,41,3280,181.0,12.0,156.0,62536.83853356498
2016-01-11,2016,11,1,669,BHX,DUB,BHX-DUB,38,3260,152.0,14.0,180.0,60675.49276095428
2016-01-11,2016,11,1,5356,MAD,KRK,MAD-KRK,174,9140,186.0,21.0,270.0,68906.34273367561
2016-01-11,2016,11,1,5357,KRK,MAD,KRK-MAD,178,8987,183.0,14.0,180.0,68571.65235553874
2016-01-11,2016,11,1,4914,PMO,VRN,PMO-VRN,74,5030,184.0,17.0,1234.0,66092.59052232452
2016-01-11,2016,11,1,4915,VRN,PMO,VRN-PMO,70,4570,186.0,21.0,256.0,64323.505207020324
2016-01-11,2016,11,1,4933,BVA,PMO,BVA-PMO,132,6901,158.0,52.0,690.0,65064.46371037267
2016-01-11,2016,11,1,4932,PMO,BVA,PMO-BVA,136,7430,194.0,66.0,860.0,67593.19157787725
2016-01-11,2016,11,1,4714,BGY,RIX,BGY-RIX,146,7620,180.0,36.0,470.0,66804.4079393052
2016-01-11,2016,11,1,4715,RIX,BGY,RIX-BGY,145,7660,173.0,23.0,300.0,66497.8625734759
2016-01-11,2016,11,1,4235,BGY,BVA,BGY-BVA,77,4640,185.0,23.0,300.0,64219.9752441457
2016-01-11,2016,11,1,4236,BVA,BGY,BVA-BGY,68,4285,188.0,16.0,210.0,63839.48024773716
2016-01-11,2016,11,1,666,DUB,BHX,DUB-BHX,42,3449,181.0,45.0,585.0,62925.97850018035
2016-01-11,2016,11,1,667,BHX,DUB,BHX-DUB,43,3500,90.0,9.0,120.0,56030.882610827575
2016-01-11,2016,11,1,3525,LTN,FUE,LTN-FUE,241,12080,178.0,64.0,830.0,71459.17685765226
2016-01-11,2016,11,1,3526,FUE,LTN,FUE-LTN,219,10284,160.0,64.0,830.0,68151.98691498948
2016-01-11,2016,11,1,6241,NRN,EDI,NRN-EDI,84,4870,166.0,34.0,440.0,62902.536200973016
2016-01-11,2016,11,1,8606,NRN,BGY,NRN-BGY,72,4370,146.0,24.0,340.0,60568.551108418
2016-01-11,2016,11,1,6242,EDI,NRN,EDI-NRN,70,4570,180.0,29.0,380.0,64138.77092174747
2016-01-11,2016,11,1,8607,BGY,NRN,BGY-NRN,77,4714,172.0,25.0,320.0,63114.7972380064
2016-01-11,2016,11,1,8140,IBZ,BCN,IBZ-BCN,41,3348,188.0,20.0,260.0,63251.59511408635
2016-01-11,2016,11,1,6384,BCN,SDR,BCN-SDR,56,4120,151.0,7.0,90.0,61140.71711967316
2016-01-11,2016,11,1,6385,SDR,BCN,SDR-BCN,59,3990,187.0,9.0,120.0,63579.88018243614
2016-01-11,2016,11,1,8141,BCN,IBZ,BCN-IBZ,40,3590,188.0,14.0,180.0,64045.91988672655
2016-01-11,2016,11,1,6267,BCN,EDI,BCN-EDI,145,7644,177.0,46.0,600.0,66710.88341129909
2016-01-11,2016,11,1,6266,EDI,BCN,EDI-BCN,139,7300,190.0,180.0,580.0,67277.39040785776
2016-01-11,2016,11,1,4612,HHN,AGP,HHN-AGP,151,7840,179.0,47.0,589.0,67197.62563942588
2016-01-11,2016,11,1,4613,AGP,HHN,AGP-HHN,148,7649,189.0,71.0,920.0,67679.35803900512
2016-01-11,2016,11,1,2336,STN,POZ,STN-POZ,93,5570,172.0,24.0,310.0,64703.82430492394
2016-01-11,2016,11,1,2337,POZ,STN,POZ-STN,120,6398,186.0,23.0,300.0,66033.59565939326
2016-01-11,2016,11,1,793,TSF,STN,TSF-STN,116,6360,183.0,32.0,420.0,65737.7349373636
2016-01-11,2016,11,1,792,STN,TSF,STN-TSF,95,5650,188.0,31.0,400.0,65993.51488839147
2016-01-11,2016,11,1,1393,OSL,STN,OSL-STN,131,6730,144.0,38.0,477.0,63292.41699421485
2016-01-11,2016,11,1,1392,STN,OSL,STN-OSL,97,5550,126.0,33.0,414.0,60088.79708898547
2016-01-11,2016,11,1,1502,OSL,VNO,OSL-VNO,88,4992,159.0,42.0,527.0,62242.109510275346
2016-01-11,2016,11,1,1501,VNO,OSL,VNO-OSL,111,6290,162.0,43.0,539.0,64880.4577188528
2016-01-11,2016,11,1,2368,STN,OSR,STN-OSR,109,6153,173.0,59.0,660.0,64875.7117996596
2016-01-11,2016,11,1,2861,LUX,STN,LUX-STN,61,4062,141.0,37.0,464.0,59878.77904244077
2016-01-11,2016,11,1,2860,STN,LUX,STN-LUX,48,3768,185.0,23.0,300.0,63687.613000928744
2016-01-11,2016,11,1,2369,OSR,STN,OSR-STN,132,6997,172.0,45.0,564.0,65778.85586450534
2016-01-11,2016,11,1,287,PLQ,STN,PLQ-STN,146,7780,186.0,14.0,185.0,67570.2799470346
2016-01-11,2016,11,1,286,STN,PLQ,STN-PLQ,107,6460,181.0,14.0,180.0,67087.29825708993
2016-01-11,2016,11,1,8076,RAK,CRL,RAK-CRL,186,9595,193.0,106.0,1380.0,70454.52520184367
2016-01-11,2016,11,1,8075,CRL,RAK,CRL-RAK,197,9900,184.0,143.0,1160.0,70153.4762513852
2016-01-11,2016,11,1,8081,CRL,FEZ,CRL-FEZ,170,8602,175.0,122.0,930.0,67832.30257106358
2016-01-11,2016,11,1,8082,FEZ,CRL,FEZ-CRL,165,8210,188.0,62.0,800.0,68231.23358211042
2016-01-11,2016,11,1,7329,LIS,DUB,LIS-DUB,134,7332,194.0,71.0,920.0,67502.02746288868
2016-01-11,2016,11,1,8519,BGY,CGN,BGY-CGN,64,4134,175.0,22.0,280.0,62878.31291090002
2016-01-11,2016,11,1,8518,CGN,BGY,CGN-BGY,68,4530,188.0,50.0,627.0,64722.805384601896
2016-01-11,2016,11,1,327,SXF,OTP,SXF-OTP,101,5320,127.0,31.0,400.0,59957.34968625662
2016-01-11,2016,11,1,328,OTP,SXF,OTP-SXF,124,6490,167.0,44.0,552.0,64738.03690807112
2016-01-11,2016,11,1,9242,PSA,GRO,PSA-GRO,67,4471,187.0,14.0,180.0,64170.68867603391
2016-01-11,2016,11,1,9241,GRO,PSA,GRO-PSA,62,4480,185.0,19.0,250.0,64688.63534798437
2016-01-11,2016,11,1,9124,EIN,GRO,EIN-GRO,97,5520,180.0,16.0,204.0,64670.786060335275
2016-01-11,2016,11,1,9123,GRO,EIN,GRO-EIN,107,6000,182.0,39.0,510.0,65529.82628860907
2016-01-11,2016,11,1,137,BLQ,SXF,BLQ-SXF,85,4940,177.0,21.0,270.0,63784.20679169989
2016-01-11,2016,11,1,135,CIA,SXF,CIA-SXF,114,6180,181.0,19.0,250.0,65373.129269314326
2016-01-11,2016,11,1,136,SXF,BLQ,SXF-BLQ,80,4670,183.0,25.0,330.0,64007.75225870298
2016-01-11,2016,11,1,134,SXF,CIA,SXF-CIA,98,5280,178.0,28.0,360.0,64259.791052420944
2016-01-11,2016,11,1,8559,SXF,DUB,SXF-DUB,128,6820,140.0,22.0,290.0,63140.62165418679
2016-01-11,2016,11,1,558,DUB,MAN,DUB-MAN,33,3010,191.0,58.0,754.0,63404.61533994191
2016-01-11,2016,11,1,8558,DUB,SXF,DUB-SXF,103,6180,175.0,52.0,676.0,66833.10568059608
2016-01-11,2016,11,1,559,MAN,DUB,MAN-DUB,38,3041,99.0,9.0,100.0,55406.13492655865
2016-01-11,2016,11,1,5891,EIN,KRK,EIN-KRK,82,5140,183.0,22.0,290.0,65078.13617428499
2016-01-11,2016,11,1,4854,EIN,TSF,EIN-TSF,70,4380,183.0,16.0,210.0,63786.55865530254
2016-01-11,2016,11,1,5892,KRK,EIN,KRK-EIN,102,5770,190.0,18.0,230.0,65436.59598738936
2016-01-11,2016,11,1,4853,TSF,EIN,TSF-EIN,85,5083,185.0,17.0,220.0,64696.02485413823
2016-01-11,2016,11,1,4709,AHO,BGY,AHO-BGY,73,4540,177.0,15.0,195.0,63683.00028093155
2016-01-11,2016,11,1,8263,BGY,BRS,BGY-BRS,110,6190,180.0,41.0,540.0,65177.70243310605
2016-01-11,2016,11,1,8262,BRS,BGY,BRS-BGY,97,5572,177.0,47.0,589.0,64677.210091204746
2016-01-11,2016,11,1,4708,BGY,AHO,BGY-AHO,54,3850,168.0,13.0,170.0,62475.12388652559
2016-01-11,2016,11,1,5709,RAK,HHN,RAK-HHN,196,9776,181.0,83.0,1080.0,69454.84946679638
2016-01-11,2016,11,1,4322,KRK,BLQ,KRK-BLQ,77,4680,169.0,24.0,310.0,62953.397964580145
2016-01-11,2016,11,1,8507,TRF,KRK,TRF-KRK,94,5091,131.0,22.0,290.0,60092.26383885499
2016-01-11,2016,11,1,8508,KRK,TRF,KRK-TRF,111,5600,110.0,31.0,400.0,59109.949262922666
2016-01-11,2016,11,1,4321,BLQ,KRK,BLQ-KRK,87,5420,170.0,32.0,416.0,64193.70611493207
2016-01-11,2016,11,1,3452,LTN,MJV,LTN-MJV,135,7200,151.0,14.0,180.0,64103.119392418026
2016-01-11,2016,11,1,3453,MJV,LTN,MJV-LTN,130,7180,183.0,47.0,610.0,66934.75183293318
2016-01-11,2016,11,1,813,EDI,DUB,EDI-DUB,37,3150,179.0,23.0,300.0,62230.983052770665
2016-01-11,2016,11,1,173,NCL,DUB,NCL-DUB,47,3590,160.0,25.0,320.0,61932.079056120914
2016-01-11,2016,11,1,670,DUB,BHX,DUB-BHX,42,3340,172.0,69.0,897.0,61856.21875309025
2016-01-11,2016,11,1,671,BHX,DUB,BHX-DUB,41,3472,143.0,20.0,260.0,60476.847700736245
2016-01-11,2016,11,1,812,DUB,EDI,DUB-EDI,41,3310,189.0,47.0,611.0,63262.13012735744
2016-01-11,2016,11,1,172,DUB,NCL,DUB-NCL,48,3500,179.0,50.0,650.0,62381.70932052129
2016-01-11,2016,11,1,6313,FAO,CRL,FAO-CRL,139,7645,186.0,102.0,1350.0,67945.13557647867
2016-01-11,2016,11,1,6312,CRL,FAO,CRL-FAO,154,8150,182.0,85.0,590.0,67757.09551885346
2016-01-11,2016,11,1,5994,STN,MAD,STN-MAD,130,7154,170.0,21.0,270.0,65745.56158842095
2016-01-11,2016,11,1,5993,MAD,STN,MAD-STN,118,6660,183.0,23.0,300.0,66932.96112708074
2016-01-11,2016,11,1,535,EMA,DUB,EMA-DUB,42,3440,154.0,28.0,360.0,61529.087637142606
2016-01-11,2016,11,1,6571,EMA,TSF,EMA-TSF,109,5650,133.0,24.0,310.0,60593.64034384832
2016-01-11,2016,11,1,534,DUB,EMA,DUB-EMA,40,3310,181.0,60.0,780.0,62614.67441296936
2016-01-11,2016,11,1,6572,TSF,EMA,TSF-EMA,123,6724,182.0,31.0,400.0,66274.444352848
2016-01-11,2016,11,1,8249,FAO,BRS,FAO-BRS,131,7082,184.0,82.0,1080.0,66870.39639774202
2016-01-11,2016,11,1,8248,BRS,FAO,BRS-FAO,147,7210,116.0,50.0,650.0,61544.39030132909
2016-01-11,2016,11,1,1006,OTP,STN,OTP-STN,192,9480,179.0,57.0,740.0,68681.66582407508
2016-01-11,2016,11,1,1005,STN,OTP,STN-OTP,163,7962,167.0,56.0,730.0,66485.98521020892
2016-01-11,2016,11,1,2829,REU,CRL,REU-CRL,104,5840,177.0,24.0,310.0,64835.06955171382
2016-01-11,2016,11,1,2828,CRL,REU,CRL-REU,94,5750,182.0,64.0,310.0,66038.81023629414
2016-01-11,2016,11,1,6902,CRL,GRO,CRL-GRO,86,5227,182.0,63.0,300.0,64908.040357907674
2016-01-11,2016,11,1,6901,GRO,CRL,GRO-CRL,94,5500,178.0,31.0,400.0,64587.81056524222
2016-01-11,2016,11,1,3795,NYO,BRE,NYO-BRE,83,4930,154.0,28.0,370.0,61919.28030722428
2016-01-11,2016,11,1,7965,STN,OSI,STN-OSI,118,6240,145.0,34.0,440.0,62700.59612334999
2016-01-11,2016,11,1,7966,OSI,STN,OSI-STN,148,7580,180.0,42.0,550.0,66756.54604743599
2016-01-11,2016,11,1,4731,BGY,SXF,BGY-SXF,81,5070,176.0,23.0,300.0,64443.92099579466
2016-01-11,2016,11,1,151,GLA,SXF,GLA-SXF,106,5866,168.0,27.0,350.0,64112.30510525454
2016-01-11,2016,11,1,150,SXF,GLA,SXF-GLA,128,6310,116.0,21.0,280.0,61228.77632318263
2016-01-11,2016,11,1,4732,SXF,BGY,SXF-BGY,82,4850,174.0,5.0,60.0,63717.332266327765
2016-01-11,2016,11,1,556,DUB,MAN,DUB-MAN,39,3270,178.0,46.0,598.0,62273.416392780135
2016-01-11,2016,11,1,557,MAN,DUB,MAN-DUB,32,3280,155.0,18.0,230.0,60913.774626459504
2016-01-11,2016,11,1,5776,DUB,GLA,DUB-GLA,46,3550,188.0,61.0,793.0,63479.326681990184
2016-01-11,2016,11,1,5775,GLA,DUB,GLA-DUB,31,3134,171.0,10.0,130.0,61494.35268114041
2016-01-11,2016,11,1,1453,BRU,DUB,BRU-DUB,82,5240,188.0,22.0,290.0,65973.3645999386
2016-01-11,2016,11,1,8706,BRI,CRL,BRI-CRL,125,6892,188.0,40.0,520.0,66840.85282515944
2016-01-11,2016,11,1,8707,CRL,BRI,CRL-BRI,114,6507,183.0,78.0,460.0,66729.99472140253
2016-01-11,2016,11,1,4346,LPL,TFS,LPL-TFS,259,12200,179.0,105.0,1370.0,71612.95462263048
2016-01-11,2016,11,1,4347,TFS,LPL,TFS-LPL,228,10612,189.0,59.0,770.0,70717.09869860986
2016-01-11,2016,11,1,9205,HAM,OPO,HAM-OPO,168,8751,176.0,31.0,400.0,67913.23639829444
2016-01-11,2016,11,1,9204,OPO,HAM,OPO-HAM,157,8180,185.0,32.0,410.0,68014.86103734939
2016-01-11,2016,11,1,9863,AGP,LPL,AGP-LPL,151,7910,191.0,79.0,1030.0,68076.93558849153
2016-01-11,2016,11,1,9862,LPL,AGP,LPL-AGP,156,7380,87.0,18.0,230.0,58800.036164795725
2016-01-11,2016,11,1,4006,ALC,MAN,ALC-MAN,147,7613,192.0,61.0,790.0,67758.53255207028
2016-01-11,2016,11,1,4007,MAN,ALC,MAN-ALC,143,7500,173.0,82.0,750.0,66397.10326459054
2016-01-11,2016,11,1,1573,SDR,SXF,SDR-SXF,132,6570,171.0,45.0,564.0,65165.65732284293
2016-01-11,2016,11,1,1572,SXF,SDR,SXF-SDR,151,7250,158.0,24.0,310.0,64771.94701958632
2016-01-11,2016,11,1,6691,BRE,TFS,BRE-TFS,291,13830,184.0,99.0,1280.0,73743.17704127386
2016-01-11,2016,11,1,6692,TFS,BRE,TFS-BRE,262,10966,91.0,23.0,300.0,65010.555888888885
2016-01-11,2016,11,1,7542,MAN,BCN,MAN-BCN,119,6307,185.0,49.0,615.0,65747.2972875299
2016-01-11,2016,11,1,7543,BCN,MAN,BCN-MAN,123,6738,186.0,37.0,480.0,66495.972272993
2016-01-11,2016,11,1,2938,BRU,BCN,BRU-BCN,99,5720,189.0,20.0,250.0,65509.75362067667
2016-01-11,2016,11,1,2939,BCN,BRU,BCN-BRU,101,6016,193.0,43.0,560.0,66385.57959296675
2016-01-11,2016,11,1,1902,KRK,DUB,KRK-DUB,169,8951,185.0,28.0,360.0,68761.36354327973
2016-01-11,2016,11,1,1901,DUB,KRK,DUB-KRK,131,7170,189.0,62.0,806.0,67228.94938175933
2016-01-11,2016,11,1,5774,DUB,GLA,DUB-GLA,40,3230,182.0,65.0,845.0,62583.72022284763
2016-01-11,2016,11,1,5773,GLA,DUB,GLA-DUB,38,3310,184.0,29.0,380.0,62767.79142822546
2016-01-11,2016,11,1,8024,CCF,CRL,CCF-CRL,80,4890,128.0,32.0,420.0,60423.25584531798
2016-01-11,2016,11,1,4523,BGY,CRL,BGY-CRL,68,4280,135.0,10.0,130.0,59598.99817006118
2016-01-11,2016,11,1,4522,CRL,BGY,CRL-BGY,67,4170,180.0,46.0,100.0,63129.13319735855
2016-01-11,2016,11,1,8023,CRL,CCF,CRL-CCF,79,5060,186.0,81.0,470.0,65637.8808790105
2016-01-11,2016,11,1,8592,STN,EGC,STN-EGC,83,5160,182.0,43.0,550.0,64945.16609741015
2016-01-11,2016,11,1,8593,EGC,STN,EGC-STN,85,4943,167.0,28.0,370.0,62987.62195015419
2016-01-11,2016,11,1,2613,SDR,STN,SDR-STN,91,5440,185.0,13.0,170.0,65435.12583821018
2016-01-11,2016,11,1,2612,STN,SDR,STN-SDR,97,5930,164.0,9.0,120.0,65172.70587178171
2016-01-11,2016,11,1,4282,DUB,BTS,DUB-BTS,132,7500,191.0,100.0,1300.0,67895.36352695047
2016-01-11,2016,11,1,552,DUB,MAN,DUB-MAN,34,2900,185.0,50.0,650.0,62556.740366157734
2016-01-11,2016,11,1,4283,BTS,DUB,BTS-DUB,164,8743,178.0,54.0,700.0,68167.44379200817
2016-01-11,2016,11,1,553,MAN,DUB,MAN-DUB,31,3100,178.0,14.0,190.0,62173.01725612964
2016-01-11,2016,11,1,2015,MAD,ACE,MAD-ACE,146,7386,170.0,43.0,560.0,65853.65371271076
2016-01-11,2016,11,1,2016,ACE,MAD,ACE-MAD,126,6710,180.0,33.0,430.0,65717.34446596622
2016-01-11,2016,11,1,8869,TUF,STN,TUF-STN,69,4095,105.0,27.0,339.0,57111.442116392915
2016-01-11,2016,11,1,4214,STN,PMF,STN-PMF,95,5540,178.0,32.0,420.0,64675.63673127086
2016-01-11,2016,11,1,8868,STN,TUF,STN-TUF,56,3990,176.0,29.0,380.0,63201.19897390297
2016-01-11,2016,11,1,4215,PMF,STN,PMF-STN,114,6350,181.0,44.0,570.0,65950.56783381356
2016-01-11,2016,11,1,1948,DUB,HHN,DUB-HHN,87,5230,174.0,72.0,936.0,64330.69283199012
2016-01-11,2016,11,1,1949,HHN,DUB,HHN-DUB,104,5781,178.0,43.0,560.0,64827.85815036926
2016-01-11,2016,11,1,5772,DUB,GLA,DUB-GLA,38,3030,181.0,46.0,598.0,62430.4118918058
2016-01-11,2016,11,1,5771,GLA,DUB,GLA-DUB,40,3270,187.0,20.0,260.0,62696.30622149419
2016-01-11,2016,11,1,188,CGN,SXF,CGN-SXF,51,3890,153.0,13.0,170.0,61298.749534512935
2016-01-11,2016,11,1,180,CGN,SXF,CGN-SXF,51,3760,145.0,3.0,40.0,60849.68497423326
2016-01-11,2016,11,1,181,SXF,CGN,SXF-CGN,58,3979,175.0,5.0,70.0,63078.34874152033
2016-01-11,2016,11,1,189,SXF,CGN,SXF-CGN,55,3910,184.0,17.0,220.0,63558.84289394039
2016-01-11,2016,11,1,6302,BCN,FUE,BCN-FUE,178,8450,186.0,63.0,820.0,68345.55932537121
2016-01-11,2016,11,1,6303,FUE,BCN,FUE-BCN,158,7670,186.0,52.0,680.0,67473.93320797916
2016-01-11,2016,11,1,4068,SXF,TFS,SXF-TFS,313,14380,184.0,95.0,1240.0,74170.62569269216
2016-01-11,2016,11,1,4067,TFS,SXF,TFS-SXF,278,12560,163.0,81.0,1050.0,71433.58242815272
2016-01-11,2016,11,1,4952,STN,PEG,STN-PEG,113,6210,100.0,18.0,230.0,58527.83834641637
2016-01-11,2016,11,1,4953,PEG,STN,PEG-STN,136,7360,185.0,55.0,720.0,67262.23720492139
2016-01-11,2016,11,1,3951,RBA,CIA,RBA-CIA,155,7785,178.0,47.0,589.0,66917.46768646735
2016-01-11,2016,11,1,3950,CIA,RBA,CIA-RBA,161,8390,172.0,76.0,990.0,67645.3701644546
2016-01-11,2016,11,1,2929,OPO,BRU,OPO-BRU,122,6410,184.0,28.0,370.0,65807.20740532382
2016-01-11,2016,11,1,2093,OPO,LIS,OPO-LIS,47,3240,139.0,31.0,400.0,58939.46777788607
2016-01-11,2016,11,1,2094,LIS,OPO,LIS-OPO,37,2940,147.0,39.0,90.0,59259.622826076615
2016-01-11,2016,11,1,2928,BRU,OPO,BRU-OPO,131,6906,186.0,21.0,298.0,66516.0027893037
2016-01-11,2016,11,1,5279,TFN,MAD,TFN-MAD,145,7220,179.0,22.0,290.0,66248.49306525974
2016-01-11,2016,11,1,5278,MAD,TFN,MAD-TFN,163,7700,161.0,46.0,600.0,65992.58566450779
2016-01-11,2016,11,1,2705,CTA,PEG,CTA-PEG,65,4530,154.0,21.0,280.0,62426.342140148095
2016-01-11,2016,11,1,2706,PEG,CTA,PEG-CTA,62,4030,161.0,9.0,120.0,61874.508726489825
2016-01-11,2016,11,1,4857,CTA,FCO,CTA-FCO,58,4140,180.0,31.0,400.0,63292.25664890578
2016-01-11,2016,11,1,4858,FCO,CTA,FCO-CTA,51,3940,176.0,22.0,290.0,63450.06172604047
2016-01-11,2016,11,1,5215,BRI,HHN,BRI-HHN,113,6300,187.0,52.0,670.0,66255.64553991541
2016-01-11,2016,11,1,5214,HHN,BRI,HHN-BRI,101,5890,181.0,27.0,350.0,65607.92079140592
2016-01-11,2016,11,1,1857,VNO,HHN,VNO-HHN,129,6900,177.0,47.0,27.0,65910.65370387955
2016-01-11,2016,11,1,1856,HHN,VNO,HHN-VNO,110,6150,177.0,38.0,490.0,65005.86324515733
2016-01-11,2016,11,1,9053,CRL,ALC,CRL-ALC,125,6815,191.0,50.0,627.0,66679.59956805578
2016-01-11,2016,11,1,9052,ALC,CRL,ALC-CRL,129,6980,177.0,44.0,570.0,66246.7945158685
2016-01-11,2016,11,1,4566,CRL,FSC,CRL-FSC,94,5550,184.0,147.0,1340.0,65470.38703509761
2016-01-11,2016,11,1,1535,BVA,FSC,BVA-FSC,96,5130,90.0,34.0,440.0,56947.09686268614
2016-01-11,2016,11,1,1536,FSC,BVA,FSC-BVA,105,5730,185.0,54.0,700.0,65247.766459049715
2016-01-11,2016,11,1,4567,FSC,CRL,FSC-CRL,110,5820,189.0,41.0,530.0,65592.64632678404
2016-01-11,2016,11,1,707,STN,PIK,STN-PIK,59,3390,,,,56703.847314933926
2016-01-11,2016,11,1,1990,PIK,CGN,PIK-CGN,86,4900,192.0,51.0,640.0,64646.512719698745
2016-01-11,2016,11,1,5945,AGP,BOH,AGP-BOH,128,7005,182.0,60.0,780.0,66755.32800457775
2016-01-11,2016,11,1,5944,BOH,AGP,BOH-AGP,141,7033,138.0,45.0,590.0,63885.109765329675
2016-01-11,2016,11,1,8073,CRL,TNG,CRL-TNG,156,8140,177.0,103.0,660.0,67481.79323255864
2016-01-11,2016,11,1,8074,TNG,CRL,TNG-CRL,149,7680,181.0,48.0,602.0,67067.95690750051
2016-01-11,2016,11,1,3512,ACE,LTN,ACE-LTN,227,10730,177.0,84.0,1090.0,70245.03960406613
2016-01-11,2016,11,1,3511,LTN,ACE,LTN-ACE,234,11310,166.0,62.0,810.0,69964.70348902393
2016-01-11,2016,11,1,3441,MAN,PMI,MAN-PMI,133,5836,23.0,6.0,80.0,55865.22903077793
2016-01-11,2016,11,1,3442,PMI,MAN,PMI-MAN,153,7672,192.0,65.0,850.0,67984.5122339316
2016-01-11,2016,11,1,4816,CUF,CAG,CUF-CAG,54,3880,187.0,20.0,260.0,63723.36654303806
2016-01-11,2016,11,1,4707,CAG,BGY,CAG-BGY,73,4370,188.0,20.0,260.0,63962.48347094592
2016-01-11,2016,11,1,4815,CAG,CUF,CAG-CUF,99,5530,192.0,14.0,180.0,65273.07067092465
2016-01-11,2016,11,1,4706,BGY,CAG,BGY-CAG,68,4090,181.0,19.0,250.0,63146.210848008304
2016-01-11,2016,11,1,8155,PMF,TPS,PMF-TPS,73,4698,183.0,17.0,230.0,64462.081363835794
2016-01-11,2016,11,1,9091,BGY,TPS,BGY-TPS,79,4990,184.0,10.0,130.0,65359.63653621577
2016-01-11,2016,11,1,9092,TPS,BGY,TPS-BGY,86,5070,184.0,32.0,420.0,64503.06133147656
2016-01-11,2016,11,1,8154,TPS,PMF,TPS-PMF,77,4630,178.0,11.0,130.0,63722.266499120284
2016-01-11,2016,11,1,8542,STN,SXF,STN-SXF,79,4880,158.0,41.0,530.0,62426.83639428152
2016-01-11,2016,11,1,8543,SXF,STN,SXF-STN,100,5944,164.0,22.0,290.0,64658.34437836631
2016-01-11,2016,11,1,338,LTN,DUB,LTN-DUB,49,4000,184.0,54.0,700.0,64306.47168165821
2016-01-11,2016,11,1,3472,LTN,RZE,LTN-RZE,115,6651,176.0,26.0,340.0,65973.28244451528
2016-01-11,2016,11,1,337,DUB,LTN,DUB-LTN,48,3780,188.0,81.0,1053.0,64187.195319943035
2016-01-11,2016,11,1,3473,RZE,LTN,RZE-LTN,162,8311,186.0,33.0,430.0,68235.31723888517
2016-01-11,2016,11,1,1001,WMI,ALC,WMI-ALC,191,8917,178.0,26.0,340.0,67932.19473029509
2016-01-11,2016,11,1,1002,ALC,WMI,ALC-WMI,202,9790,188.0,32.0,420.0,70012.7936921949
2016-01-11,2016,11,1,5316,SCQ,MAD,SCQ-MAD,59,3900,176.0,26.0,340.0,62948.91049406432
2016-01-11,2016,11,1,5315,MAD,SCQ,MAD-SCQ,48,3690,164.0,9.0,120.0,62269.253019506636
